image,source_row,neutral,happiness,surprise,sadness,anger,disgust,fear,contempt,unknown,NF
fer0033765.png,33845,0,8,1,0,0,1,0,0,0,0
fer0033766.png,33846,0,9,0,0,0,1,0,0,0,0
fer0033767.png,33847,1,1,0,1,3,4,0,0,0,0
fer0033768.png,33848,0,1,0,9,0,0,0,0,0,0
fer0033769.png,33849,8,1,0,0,0,0,0,0,1,0
fer0033770.png,33850,1,0,0,6,1,0,1,0,1,0
fer0033771.png,33851,0,9,1,0,0,0,0,0,0,0
fer0033772.png,33852,0,0,6,0,3,0,1,0,0,0
fer0033773.png,33853,0,9,0,0,0,0,0,1,0,0
fer0033774.png,33854,1,9,0,0,0,0,0,0,0,0
fer0033776.png,33856,7,0,0,0,1,1,0,0,1,0
fer0033777.png,33857,0,1,0,9,0,0,0,0,0,0
fer0033778.png,33858,9,0,0,0,0,1,0,0,0,0
fer0033779.png,33859,0,0,10,0,0,0,0,0,0,0
fer0033780.png,33860,9,1,0,0,0,0,0,0,0,0
fer0033781.png,33861,0,0,9,0,0,0,0,0,1,0
fer0033782.png,33862,0,10,0,0,0,0,0,0,0,0
fer0033784.png,33864,3,0,0,7,0,0,0,0,0,0
fer0033785.png,33865,8,0,1,0,0,0,0,0,1,0
fer0033786.png,33866,0,0,8,0,0,0,2,0,0,0
fer0033787.png,33867,0,9,1,0,0,0,0,0,0,0
fer0033788.png,33868,0,10,0,0,0,0,0,0,0,0
fer0033789.png,33869,6,0,0,1,0,0,0,1,2,0
fer0033790.png,33870,4,6,0,0,0,0,0,0,0,0
fer0033791.png,33871,9,0,0,1,0,0,0,0,0,0
fer0033792.png,33872,7,2,0,1,0,0,0,0,0,0
fer0033793.png,33873,9,0,0,0,0,0,0,0,1,0
fer0033794.png,33874,0,10,0,0,0,0,0,0,0,0
fer0033795.png,33875,7,0,1,1,0,1,0,0,0,0
fer0033796.png,33876,9,1,0,0,0,0,0,0,0,0
fer0033797.png,33877,0,1,0,9,0,0,0,0,0,0
fer0033798.png,33878,0,10,0,0,0,0,0,0,0,0
fer0033799.png,33879,0,0,8,0,0,0,1,0,1,0
fer0033800.png,33880,6,1,0,2,0,0,0,0,1,0
fer0033801.png,33881,8,1,0,1,0,0,0,0,0,0
fer0033802.png,33882,0,8,2,0,0,0,0,0,0,0
fer0033803.png,33883,0,0,9,0,0,0,0,0,1,0
fer0033804.png,33884,2,1,7,0,0,0,0,0,0,0
fer0033805.png,33885,6,0,0,4,0,0,0,0,0,0
fer0033806.png,33886,0,0,8,0,0,0,2,0,0,0
fer0033808.png,33888,0,10,0,0,0,0,0,0,0,0
fer0033809.png,33889,0,0,1,0,8,0,1,0,0,0
fer0033810.png,33890,6,0,0,1,2,0,0,0,1,0
fer0033812.png,33892,0,1,0,5,0,0,0,2,2,0
fer0033813.png,33893,9,0,0,1,0,0,0,0,0,0
fer0033814.png,33894,9,0,0,0,1,0,0,0,0,0
fer0033815.png,33895,0,10,0,0,0,0,0,0,0,0
fer0033816.png,33896,9,0,0,0,0,0,0,0,1,0
fer0033817.png,33897,0,0,0,1,9,0,0,0,0,0
fer0033818.png,33898,0,10,0,0,0,0,0,0,0,0
fer0033819.png,33899,2,0,0,6,2,0,0,0,0,0
fer0033820.png,33900,5,0,0,4,0,0,0,0,1,0
fer0033821.png,33901,10,0,0,0,0,0,0,0,0,0
fer0033822.png,33902,1,0,1,6,0,0,1,0,1,0
fer0033826.png,33906,0,10,0,0,0,0,0,0,0,0
fer0033827.png,33907,0,0,8,0,0,0,1,0,1,0
fer0033829.png,33909,2,0,0,2,0,0,5,0,1,0
fer0033830.png,33910,0,7,2,1,0,0,0,0,0,0
fer0033831.png,33911,0,0,8,0,2,0,0,0,0,0
fer0033835.png,33915,0,10,0,0,0,0,0,0,0,0
fer0033837.png,33917,0,10,0,0,0,0,0,0,0,0
fer0033838.png,33918,8,1,0,1,0,0,0,0,0,0
fer0033839.png,33919,0,0,1,1,0,0,8,0,0,0
fer0033842.png,33922,0,0,0,9,1,0,0,0,0,0
fer0033843.png,33923,0,10,0,0,0,0,0,0,0,0
fer0033844.png,33924,0,0,0,0,8,0,0,1,1,0
fer0033845.png,33925,3,5,0,1,0,0,0,1,0,0
fer0033846.png,33926,0,0,3,0,6,0,0,0,1,0
fer0033847.png,33927,0,10,0,0,0,0,0,0,0,0
fer0033849.png,33929,0,0,0,0,6,0,0,0,4,0
fer0033850.png,33930,10,0,0,0,0,0,0,0,0,0
fer0033851.png,33931,0,1,7,0,0,0,2,0,0,0
fer0033853.png,33933,0,10,0,0,0,0,0,0,0,0
fer0033854.png,33934,0,0,0,1,9,0,0,0,0,0
fer0033855.png,33935,1,0,0,5,3,1,0,0,0,0
fer0033856.png,33936,9,0,0,0,0,0,0,0,1,0
fer0033857.png,33937,7,2,0,0,0,0,0,0,1,0
fer0033858.png,33938,0,10,0,0,0,0,0,0,0,0
fer0033859.png,33939,9,0,0,1,0,0,0,0,0,0
fer0033860.png,33940,0,0,2,1,0,0,6,0,0,1
fer0033863.png,33943,0,0,2,6,0,0,1,0,1,0
fer0033864.png,33944,0,10,0,0,0,0,0,0,0,0
fer0033865.png,33945,0,1,1,0,2,0,6,0,0,0
fer0033866.png,33946,0,10,0,0,0,0,0,0,0,0
fer0033867.png,33947,0,9,0,1,0,0,0,0,0,0
fer0033868.png,33948,1,9,0,0,0,0,0,0,0,0
fer0033869.png,33949,0,10,0,0,0,0,0,0,0,0
fer0033870.png,33950,7,0,1,0,0,1,0,0,1,0
fer0033871.png,33951,0,2,0,7,0,0,0,0,1,0
fer0033872.png,33952,10,0,0,0,0,0,0,0,0,0
fer0033873.png,33953,10,0,0,0,0,0,0,0,0,0
fer0033874.png,33954,0,10,0,0,0,0,0,0,0,0
fer0033875.png,33955,7,0,1,2,0,0,0,0,0,0
fer0033877.png,33957,3,0,0,6,1,0,0,0,0,0
fer0033878.png,33958,1,8,0,0,0,0,0,0,1,0
fer0033879.png,33959,10,0,0,0,0,0,0,0,0,0
fer0033881.png,33961,0,0,0,2,5,0,2,0,1,0
fer0033882.png,33962,4,0,0,6,0,0,0,0,0,0
fer0033883.png,33963,0,7,3,0,0,0,0,0,0,0
fer0033884.png,33964,0,10,0,0,0,0,0,0,0,0
fer0033885.png,33965,7,0,0,1,1,0,0,0,1,0
fer0033886.png,33966,10,0,0,0,0,0,0,0,0,0
fer0033888.png,33968,0,0,0,0,9,0,0,0,1,0
fer0033889.png,33969,8,0,0,1,0,0,0,0,1,0
fer0033890.png,33970,1,0,0,5,1,2,0,0,1,0
fer0033892.png,33972,1,3,4,0,1,0,1,0,0,0
fer0033893.png,33973,7,0,0,0,2,0,0,0,1,0
fer0033894.png,33974,0,0,0,1,0,2,0,7,0,0
fer0033895.png,33975,9,0,0,1,0,0,0,0,0,0
fer0033896.png,33976,10,0,0,0,0,0,0,0,0,0
fer0033898.png,33978,1,0,0,1,7,1,0,0,0,0
fer0033899.png,33979,0,2,7,0,1,0,0,0,0,0
fer0033900.png,33980,0,10,0,0,0,0,0,0,0,0
fer0033901.png,33981,0,10,0,0,0,0,0,0,0,0
fer0033903.png,33983,5,1,0,1,3,0,0,0,0,0
fer0033904.png,33984,0,10,0,0,0,0,0,0,0,0
fer0033905.png,33985,8,0,0,0,1,0,0,1,0,0
fer0033906.png,33986,0,1,0,0,6,3,0,0,0,0
fer0033907.png,33987,5,0,0,0,2,2,0,0,1,0
fer0033909.png,33989,1,0,2,0,6,1,0,0,0,0
fer0033910.png,33990,0,0,1,0,0,0,9,0,0,0
fer0033911.png,33991,0,8,1,0,1,0,0,0,0,0
fer0033912.png,33992,4,0,0,5,0,0,0,0,1,0
fer0033913.png,33993,1,0,7,0,0,0,2,0,0,0
fer0033914.png,33994,8,0,0,1,0,0,1,0,0,0
fer0033915.png,33995,0,0,0,2,1,7,0,0,0,0
fer0033916.png,33996,2,0,0,6,2,0,0,0,0,0
fer0033917.png,33997,0,0,8,0,2,0,0,0,0,0
fer0033918.png,33998,1,0,1,0,8,0,0,0,0,0
fer0033919.png,33999,0,9,1,0,0,0,0,0,0,0
fer0033920.png,34000,2,0,6,0,0,0,0,0,2,0
fer0033921.png,34001,2,0,0,7,0,0,0,1,0,0
fer0033922.png,34002,0,0,0,0,9,0,1,0,0,0
fer0033923.png,34003,8,0,0,2,0,0,0,0,0,0
fer0033925.png,34005,0,1,8,0,0,0,0,0,1,0
fer0033926.png,34006,0,10,0,0,0,0,0,0,0,0
fer0033927.png,34007,0,6,4,0,0,0,0,0,0,0
fer0033928.png,34008,8,0,0,0,1,0,0,0,1,0
fer0033929.png,34009,4,0,5,0,0,0,0,0,1,0
fer0033930.png,34010,4,0,0,5,0,0,0,0,1,0
fer0033931.png,34011,6,0,0,2,1,0,0,0,1,0
fer0033933.png,34013,10,0,0,0,0,0,0,0,0,0
fer0033934.png,34014,0,10,0,0,0,0,0,0,0,0
fer0033935.png,34015,0,10,0,0,0,0,0,0,0,0
fer0033936.png,34016,0,0,7,0,1,0,1,0,1,0
fer0033937.png,34017,7,2,0,0,0,0,0,0,1,0
fer0033938.png,34018,2,0,0,5,0,0,1,0,2,0
fer0033939.png,34019,0,10,0,0,0,0,0,0,0,0
fer0033940.png,34020,5,1,0,1,0,0,1,0,2,0
fer0033941.png,34021,8,2,0,0,0,0,0,0,0,0
fer0033942.png,34022,0,1,0,0,8,1,0,0,0,0
fer0033943.png,34023,8,0,0,0,1,0,0,0,1,0
fer0033944.png,34024,1,0,4,0,3,0,1,0,1,0
fer0033945.png,34025,1,0,8,0,0,0,0,0,1,0
fer0033946.png,34026,0,0,0,6,0,0,2,0,2,0
fer0033947.png,34027,0,10,0,0,0,0,0,0,0,0
fer0033949.png,34029,1,9,0,0,0,0,0,0,0,0
fer0033950.png,34030,0,0,10,0,0,0,0,0,0,0
fer0033951.png,34031,9,0,0,1,0,0,0,0,0,0
fer0033952.png,34032,5,0,0,4,0,0,0,0,0,1
fer0033953.png,34033,1,9,0,0,0,0,0,0,0,0
fer0033954.png,34034,1,0,9,0,0,0,0,0,0,0
fer0033955.png,34035,2,6,1,0,0,0,0,0,1,0
fer0033956.png,34036,0,1,1,0,8,0,0,0,0,0
fer0033957.png,34037,10,0,0,0,0,0,0,0,0,0
fer0033958.png,34038,0,10,0,0,0,0,0,0,0,0
fer0033959.png,34039,0,0,9,0,1,0,0,0,0,0
fer0033961.png,34041,0,9,1,0,0,0,0,0,0,0
fer0033962.png,34042,0,10,0,0,0,0,0,0,0,0
fer0033963.png,34043,0,10,0,0,0,0,0,0,0,0
fer0033964.png,34044,0,9,1,0,0,0,0,0,0,0
fer0033966.png,34046,1,8,0,0,0,1,0,0,0,0
fer0033967.png,34047,8,0,0,0,0,0,1,0,0,1
fer0033968.png,34048,0,0,8,0,0,0,2,0,0,0
fer0033969.png,34049,0,9,0,0,0,0,0,0,1,0
fer0033970.png,34050,7,2,0,0,0,0,0,1,0,0
fer0033972.png,34052,0,4,6,0,0,0,0,0,0,0
fer0033973.png,34053,0,10,0,0,0,0,0,0,0,0
fer0033974.png,34054,0,9,1,0,0,0,0,0,0,0
fer0033975.png,34055,0,9,1,0,0,0,0,0,0,0
fer0033977.png,34057,0,10,0,0,0,0,0,0,0,0
fer0033978.png,34058,10,0,0,0,0,0,0,0,0,0
fer0033980.png,34060,6,0,0,4,0,0,0,0,0,0
fer0033981.png,34061,9,0,0,1,0,0,0,0,0,0
fer0033982.png,34062,9,0,0,0,0,0,0,0,1,0
fer0033983.png,34063,1,0,1,8,0,0,0,0,0,0
fer0033984.png,34064,0,0,0,8,0,0,0,0,2,0
fer0033985.png,34065,0,10,0,0,0,0,0,0,0,0
fer0033987.png,34067,6,0,0,3,0,0,0,0,1,0
fer0033988.png,34068,0,0,0,0,1,1,0,8,0,0
fer0033990.png,34070,7,0,1,2,0,0,0,0,0,0
fer0033991.png,34071,6,0,0,1,0,1,0,2,0,0
fer0033992.png,34072,2,0,8,0,0,0,0,0,0,0
fer0033993.png,34073,1,1,0,0,7,0,0,1,0,0
fer0033994.png,34074,4,0,0,5,0,0,0,0,1,0
fer0033995.png,34075,1,0,0,9,0,0,0,0,0,0
fer0033997.png,34077,10,0,0,0,0,0,0,0,0,0
fer0033998.png,34078,8,0,0,1,0,0,0,0,1,0
fer0033999.png,34079,0,1,0,9,0,0,0,0,0,0
fer0034000.png,34080,1,0,1,7,0,0,0,0,1,0
fer0034001.png,34081,2,0,0,7,0,0,0,1,0,0
fer0034002.png,34082,1,8,0,0,0,0,0,0,0,1
fer0034003.png,34083,0,2,0,6,2,0,0,0,0,0
fer0034004.png,34084,0,9,0,0,0,0,0,0,1,0
fer0034005.png,34085,0,0,0,0,8,1,0,0,1,0
fer0034006.png,34086,8,0,0,1,0,0,0,0,1,0
fer0034007.png,34087,4,0,5,0,0,0,0,0,1,0
fer0034010.png,34090,2,0,0,7,0,0,0,0,1,0
fer0034011.png,34091,0,9,0,1,0,0,0,0,0,0
fer0034012.png,34092,0,0,5,1,0,0,4,0,0,0
fer0034013.png,34093,9,1,0,0,0,0,0,0,0,0
fer0034014.png,34094,0,10,0,0,0,0,0,0,0,0
fer0034015.png,34095,1,0,2,7,0,0,0,0,0,0
fer0034016.png,34096,2,0,8,0,0,0,0,0,0,0
fer0034017.png,34097,0,0,0,9,0,0,0,0,1,0
fer0034018.png,34098,0,10,0,0,0,0,0,0,0,0
fer0034019.png,34099,9,0,0,1,0,0,0,0,0,0
fer0034022.png,34102,0,9,0,0,0,0,0,0,1,0
fer0034023.png,34103,10,0,0,0,0,0,0,0,0,0
fer0034024.png,34104,0,0,6,0,0,0,4,0,0,0
fer0034025.png,34105,2,0,0,8,0,0,0,0,0,0
fer0034027.png,34107,0,10,0,0,0,0,0,0,0,0
fer0034028.png,34108,0,0,9,0,0,0,0,0,1,0
fer0034029.png,34109,1,9,0,0,0,0,0,0,0,0
fer0034030.png,34110,7,0,0,2,1,0,0,0,0,0
fer0034031.png,34111,2,1,7,0,0,0,0,0,0,0
fer0034032.png,34112,0,0,5,1,4,0,0,0,0,0
fer0034033.png,34113,5,0,4,0,0,0,0,0,1,0
fer0034034.png,34114,0,0,6,0,0,0,3,0,1,0
fer0034035.png,34115,0,0,1,9,0,0,0,0,0,0
fer0034036.png,34116,1,0,0,1,4,1,2,0,1,0
fer0034037.png,34117,5,0,0,3,1,0,0,1,0,0
fer0034038.png,34118,1,9,0,0,0,0,0,0,0,0
fer0034039.png,34119,1,9,0,0,0,0,0,0,0,0
fer0034040.png,34120,0,0,0,9,0,0,0,0,0,1
fer0034041.png,34121,3,0,0,6,0,0,0,0,1,0
fer0034042.png,34122,5,0,0,2,0,0,1,0,2,0
fer0034043.png,34123,6,3,0,0,0,0,0,0,1,0
fer0034045.png,34125,0,0,8,0,0,0,2,0,0,0
fer0034047.png,34127,5,0,0,2,0,0,0,2,1,0
fer0034048.png,34128,9,1,0,0,0,0,0,0,0,0
fer0034049.png,34129,4,6,0,0,0,0,0,0,0,0
fer0034050.png,34130,8,2,0,0,0,0,0,0,0,0
fer0034051.png,34131,6,0,0,3,0,0,0,0,1,0
fer0034052.png,34132,7,1,0,0,0,1,0,0,1,0
fer0034053.png,34133,0,1,1,0,7,0,0,1,0,0
fer0034054.png,34134,0,7,3,0,0,0,0,0,0,0
fer0034055.png,34135,6,0,0,4,0,0,0,0,0,0
fer0034056.png,34136,1,0,9,0,0,0,0,0,0,0
fer0034057.png,34137,6,0,0,1,0,1,0,0,2,0
fer0034058.png,34138,0,0,2,0,8,0,0,0,0,0
fer0034059.png,34139,6,0,0,1,1,1,0,0,1,0
fer0034060.png,34140,0,0,9,0,0,0,1,0,0,0
fer0034061.png,34141,8,0,0,2,0,0,0,0,0,0
fer0034062.png,34142,0,0,0,6,0,1,0,2,1,0
fer0034064.png,34144,1,1,7,0,0,0,0,0,1,0
fer0034066.png,34146,0,9,0,0,0,0,0,0,1,0
fer0034067.png,34147,6,4,0,0,0,0,0,0,0,0
fer0034068.png,34148,0,0,1,0,8,0,1,0,0,0
fer0034069.png,34149,1,0,2,1,4,0,0,1,1,0
fer0034070.png,34150,0,10,0,0,0,0,0,0,0,0
fer0034071.png,34151,1,0,0,0,7,2,0,0,0,0
fer0034072.png,34152,0,9,0,0,0,0,0,0,1,0
fer0034073.png,34153,6,0,0,3,0,0,0,0,1,0
fer0034074.png,34154,1,0,0,8,1,0,0,0,0,0
fer0034075.png,34155,10,0,0,0,0,0,0,0,0,0
fer0034076.png,34156,0,1,3,0,6,0,0,0,0,0
fer0034077.png,34157,9,0,0,0,0,0,0,0,1,0
fer0034078.png,34158,8,2,0,0,0,0,0,0,0,0
fer0034079.png,34159,0,10,0,0,0,0,0,0,0,0
fer0034080.png,34160,0,1,5,0,0,0,4,0,0,0
fer0034081.png,34161,9,0,0,1,0,0,0,0,0,0
fer0034082.png,34162,1,0,9,0,0,0,0,0,0,0
fer0034083.png,34163,0,10,0,0,0,0,0,0,0,0
fer0034084.png,34164,6,0,0,2,0,0,0,0,2,0
fer0034085.png,34165,6,0,0,2,0,0,0,0,2,0
fer0034086.png,34166,7,0,0,1,1,0,0,0,1,0
fer0034087.png,34167,0,0,2,1,0,0,7,0,0,0
fer0034088.png,34168,7,2,0,0,0,0,0,1,0,0
fer0034089.png,34169,0,0,9,0,0,0,1,0,0,0
fer0034090.png,34170,0,9,0,0,1,0,0,0,0,0
fer0034091.png,34171,5,0,1,0,2,1,0,1,0,0
fer0034092.png,34172,8,0,0,0,1,0,0,0,1,0
fer0034093.png,34173,0,10,0,0,0,0,0,0,0,0
fer0034094.png,34174,5,4,0,0,0,0,0,0,1,0
fer0034095.png,34175,1,4,1,0,2,1,0,0,1,0
fer0034096.png,34176,4,0,0,5,0,0,0,1,0,0
fer0034097.png,34177,1,0,1,0,5,2,1,0,0,0
fer0034098.png,34178,0,0,2,0,5,0,1,0,2,0
fer0034099.png,34179,5,1,4,0,0,0,0,0,0,0
fer0034100.png,34180,0,0,3,0,1,0,5,0,1,0
fer0034101.png,34181,0,0,2,1,6,0,0,0,1,0
fer0034102.png,34182,0,4,1,0,1,0,1,0,3,0
fer0034104.png,34184,2,0,0,0,7,1,0,0,0,0
fer0034105.png,34185,0,0,10,0,0,0,0,0,0,0
fer0034106.png,34186,2,8,0,0,0,0,0,0,0,0
fer0034107.png,34187,0,0,7,0,0,0,3,0,0,0
fer0034108.png,34188,7,2,0,0,0,0,0,1,0,0
fer0034109.png,34189,0,0,4,0,1,0,5,0,0,0
fer0034110.png,34190,2,0,0,7,0,0,0,0,1,0
fer0034111.png,34191,5,0,0,4,1,0,0,0,0,0
fer0034112.png,34192,2,0,0,8,0,0,0,0,0,0
fer0034113.png,34193,10,0,0,0,0,0,0,0,0,0
fer0034114.png,34194,4,0,0,6,0,0,0,0,0,0
fer0034115.png,34195,1,0,0,9,0,0,0,0,0,0
fer0034116.png,34196,10,0,0,0,0,0,0,0,0,0
fer0034117.png,34197,0,0,0,10,0,0,0,0,0,0
fer0034118.png,34198,0,10,0,0,0,0,0,0,0,0
fer0034119.png,34199,5,0,0,2,2,0,0,0,1,0
fer0034120.png,34200,1,0,0,9,0,0,0,0,0,0
fer0034121.png,34201,0,0,2,0,8,0,0,0,0,0
fer0034122.png,34202,2,8,0,0,0,0,0,0,0,0
fer0034123.png,34203,0,10,0,0,0,0,0,0,0,0
fer0034124.png,34204,3,0,0,0,7,0,0,0,0,0
fer0034125.png,34205,9,0,0,1,0,0,0,0,0,0
fer0034127.png,34207,1,0,0,1,5,3,0,0,0,0
fer0034129.png,34209,0,10,0,0,0,0,0,0,0,0
fer0034130.png,34210,7,0,0,0,1,0,0,0,2,0
fer0034131.png,34211,0,10,0,0,0,0,0,0,0,0
fer0034132.png,34212,2,0,5,0,0,0,1,0,2,0
fer0034133.png,34213,0,0,7,1,0,0,2,0,0,0
fer0034134.png,34214,0,7,1,0,0,0,0,0,1,1
fer0034135.png,34215,0,9,0,0,0,0,0,0,1,0
fer0034136.png,34216,0,6,0,0,4,0,0,0,0,0
fer0034137.png,34217,0,0,0,0,7,0,2,0,1,0
fer0034138.png,34218,9,0,0,0,0,0,0,1,0,0
fer0034139.png,34219,0,9,1,0,0,0,0,0,0,0
fer0034141.png,34221,5,0,0,4,0,0,0,0,1,0
fer0034142.png,34222,1,0,0,4,3,0,0,1,1,0
fer0034143.png,34223,9,1,0,0,0,0,0,0,0,0
fer0034144.png,34224,7,0,0,1,0,0,0,0,2,0
fer0034145.png,34225,8,0,0,2,0,0,0,0,0,0
fer0034146.png,34226,0,9,0,0,0,0,0,0,1,0
fer0034147.png,34227,1,0,9,0,0,0,0,0,0,0
fer0034148.png,34228,10,0,0,0,0,0,0,0,0,0
fer0034149.png,34229,0,0,9,0,0,0,1,0,0,0
fer0034150.png,34230,9,0,0,0,0,0,0,0,1,0
fer0034151.png,34231,10,0,0,0,0,0,0,0,0,0
fer0034152.png,34232,0,1,7,0,0,0,1,0,1,0
fer0034153.png,34233,0,0,0,10,0,0,0,0,0,0
fer0034154.png,34234,2,6,0,0,0,0,0,0,2,0
fer0034155.png,34235,2,0,2,0,0,0,5,0,1,0
fer0034157.png,34237,0,1,9,0,0,0,0,0,0,0
fer0034158.png,34238,0,1,1,0,6,0,1,0,1,0
fer0034159.png,34239,6,0,3,0,0,0,1,0,0,0
fer0034160.png,34240,0,0,2,0,6,0,1,0,1,0
fer0034161.png,34241,3,0,0,5,1,0,0,0,1,0
fer0034162.png,34242,7,1,0,1,0,0,0,0,1,0
fer0034163.png,34243,1,9,0,0,0,0,0,0,0,0
fer0034164.png,34244,1,9,0,0,0,0,0,0,0,0
fer0034165.png,34245,0,10,0,0,0,0,0,0,0,0
fer0034166.png,34246,9,1,0,0,0,0,0,0,0,0
fer0034167.png,34247,7,0,0,2,0,0,0,1,0,0
fer0034168.png,34248,0,10,0,0,0,0,0,0,0,0
fer0034170.png,34250,3,0,0,6,0,0,0,0,1,0
fer0034172.png,34252,2,2,6,0,0,0,0,0,0,0
fer0034173.png,34253,0,0,0,3,5,1,0,0,1,0
fer0034174.png,34254,7,1,0,1,0,0,0,0,1,0
fer0034175.png,34255,0,10,0,0,0,0,0,0,0,0
fer0034176.png,34256,6,0,0,2,0,0,0,0,1,1
fer0034177.png,34257,0,10,0,0,0,0,0,0,0,0
fer0034179.png,34259,0,0,0,10,0,0,0,0,0,0
fer0034180.png,34260,3,7,0,0,0,0,0,0,0,0
fer0034181.png,34261,10,0,0,0,0,0,0,0,0,0
fer0034182.png,34262,3,0,0,5,0,0,0,1,1,0
fer0034184.png,34264,0,9,0,0,0,0,0,0,1,0
fer0034185.png,34265,0,10,0,0,0,0,0,0,0,0
fer0034186.png,34266,0,1,1,0,7,0,0,0,1,0
fer0034188.png,34268,0,0,4,0,0,0,6,0,0,0
fer0034189.png,34269,0,10,0,0,0,0,0,0,0,0
fer0034190.png,34270,0,0,8,0,0,0,1,0,1,0
fer0034191.png,34271,6,0,2,0,0,0,0,0,2,0
fer0034192.png,34272,9,0,0,1,0,0,0,0,0,0
fer0034194.png,34274,0,10,0,0,0,0,0,0,0,0
fer0034195.png,34275,0,0,5,0,0,0,4,0,1,0
fer0034196.png,34276,6,3,0,0,0,0,0,0,1,0
fer0034197.png,34277,8,0,0,0,2,0,0,0,0,0
fer0034198.png,34278,0,9,0,0,0,0,0,0,1,0
fer0034199.png,34279,7,0,1,0,0,0,0,1,1,0
fer0034200.png,34280,0,10,0,0,0,0,0,0,0,0
fer0034201.png,34281,0,10,0,0,0,0,0,0,0,0
fer0034202.png,34282,0,9,0,1,0,0,0,0,0,0
fer0034203.png,34283,0,0,0,8,0,0,1,1,0,0
fer0034204.png,34284,7,0,0,2,1,0,0,0,0,0
fer0034205.png,34285,1,0,3,0,0,0,6,0,0,0
fer0034206.png,34286,9,0,0,0,0,0,0,0,1,0
fer0034207.png,34287,8,0,0,1,0,0,0,0,1,0
fer0034208.png,34288,1,0,1,4,0,1,3,0,0,0
fer0034209.png,34289,8,0,1,0,1,0,0,0,0,0
fer0034210.png,34290,5,0,0,0,0,0,2,1,2,0
fer0034211.png,34291,0,0,10,0,0,0,0,0,0,0
fer0034212.png,34292,9,0,0,0,0,0,0,0,1,0
fer0034213.png,34293,0,10,0,0,0,0,0,0,0,0
fer0034214.png,34294,0,9,0,0,0,0,0,1,0,0
fer0034215.png,34295,0,10,0,0,0,0,0,0,0,0
fer0034216.png,34296,8,0,0,0,1,0,0,0,1,0
fer0034218.png,34298,0,0,10,0,0,0,0,0,0,0
fer0034219.png,34299,9,0,0,1,0,0,0,0,0,0
fer0034220.png,34300,1,0,0,7,0,0,0,0,2,0
fer0034221.png,34301,0,10,0,0,0,0,0,0,0,0
fer0034222.png,34302,0,9,0,1,0,0,0,0,0,0
fer0034223.png,34303,0,10,0,0,0,0,0,0,0,0
fer0034224.png,34304,0,0,9,0,0,0,1,0,0,0
fer0034225.png,34305,1,0,0,1,7,1,0,0,0,0
fer0034226.png,34306,10,0,0,0,0,0,0,0,0,0
fer0034227.png,34307,2,0,7,0,0,0,0,0,1,0
fer0034228.png,34308,10,0,0,0,0,0,0,0,0,0
fer0034229.png,34309,8,1,0,0,1,0,0,0,0,0
fer0034231.png,34311,8,0,1,1,0,0,0,0,0,0
fer0034232.png,34312,6,0,0,3,1,0,0,0,0,0
fer0034233.png,34313,1,9,0,0,0,0,0,0,0,0
fer0034234.png,34314,2,0,0,5,0,1,0,0,2,0
fer0034235.png,34315,0,10,0,0,0,0,0,0,0,0
fer0034236.png,34316,0,10,0,0,0,0,0,0,0,0
fer0034237.png,34317,4,6,0,0,0,0,0,0,0,0
fer0034239.png,34319,0,0,0,7,0,1,0,0,2,0
fer0034240.png,34320,0,2,1,0,5,0,1,0,1,0
fer0034241.png,34321,10,0,0,0,0,0,0,0,0,0
fer0034242.png,34322,6,1,0,2,0,0,0,0,1,0
fer0034243.png,34323,9,0,0,0,0,0,0,0,1,0
fer0034244.png,34324,9,1,0,0,0,0,0,0,0,0
fer0034245.png,34325,0,0,5,0,0,0,4,0,1,0
fer0034246.png,34326,0,9,1,0,0,0,0,0,0,0
fer0034248.png,34328,0,10,0,0,0,0,0,0,0,0
fer0034249.png,34329,0,10,0,0,0,0,0,0,0,0
fer0034250.png,34330,0,0,8,0,0,0,2,0,0,0
fer0034251.png,34331,8,2,0,0,0,0,0,0,0,0
fer0034254.png,34335,10,0,0,0,0,0,0,0,0,0
fer0034255.png,34336,0,0,1,0,0,0,9,0,0,0
fer0034256.png,34337,3,0,0,6,0,0,0,0,1,0
fer0034259.png,34340,0,0,9,0,0,0,1,0,0,0
fer0034261.png,34342,6,4,0,0,0,0,0,0,0,0
fer0034262.png,34343,1,8,0,0,0,0,0,0,1,0
fer0034263.png,34344,2,8,0,0,0,0,0,0,0,0
fer0034265.png,34346,2,7,0,1,0,0,0,0,0,0
fer0034266.png,34347,1,9,0,0,0,0,0,0,0,0
fer0034267.png,34348,0,0,2,0,7,0,1,0,0,0
fer0034268.png,34349,5,0,1,2,0,0,0,0,2,0
fer0034269.png,34350,6,1,0,0,1,0,1,0,1,0
fer0034270.png,34351,1,0,5,0,0,0,3,0,1,0
fer0034272.png,34353,0,10,0,0,0,0,0,0,0,0
fer0034273.png,34354,0,10,0,0,0,0,0,0,0,0
fer0034274.png,34355,1,0,0,0,8,0,0,0,1,0
fer0034275.png,34356,7,0,0,1,0,0,0,1,1,0
fer0034276.png,34357,6,0,0,4,0,0,0,0,0,0
fer0034277.png,34358,7,1,0,1,0,0,0,0,1,0
fer0034278.png,34359,0,0,0,0,7,0,3,0,0,0
fer0034280.png,34361,0,10,0,0,0,0,0,0,0,0
fer0034281.png,34362,0,0,0,10,0,0,0,0,0,0
fer0034283.png,34364,2,0,0,8,0,0,0,0,0,0
